id,is_deleted,name,contact_name,contact_mail,phone,fax,contact_phone,billing_postal_code,billing_state,billing_city,billing_street,description,created_datetime,modified_datetime,uid,created_by,last_modified_by,id,is_deleted,uid,cid,name,status,lost_reason,budget,detail,close_date,start_date_scheduled,sales_manager,design_overview,design_finalized,design_manager,started_date,ridgepole_raising_date,completion_date,delivery_date,construction_manager,advance_preparation,location,check_finalized,pay_method,amount,tax,sum_amount,branch_store,description,created_datetime,created_by,modified_datetime,last_modified_by,id,uid,cid,oid,is_deleted,quote_number,name,expiration_date,total_price,tax,总价,duration,pay_limit_date,description,other_description,created_datetime,created_by,modified_datetime,last_modified_by,id,is_deleted,uid,qid,quantity,unit,unit_price,total_price,description,spec_summary,created_datetime,created_by,modified_datetime,last_modified_by,name,id,uid,cid,oid,start_date,end_date,special_terms,description,is_deleted,contract_number,number_of_blueprints,number_of_specification_sheets,initial_payment,interim_fee,raising_framework,final_payment,partial_usage,partial_delivery,account_guarantor,contracting_guarantor,supervisor,created_datetime,created_by,modified_datetime,last_modified_by,id,uid,cid,oid,is_deleted,name,created_datetime,created_by,modified_datetime,last_modified_by,due_date,company,payment_deadline,subtotal,tax_total,invoice_price,description,invoice_number,id,uid,cid,invoice_id,is_deleted,name,created_datetime,created_by,modified_datetime,last_modified_by,system_modstamp,unit_price,quantity,tax_rate,unit_tax,sum_price,sum_tax,sum_price_tax_within,description,reduction_target,transaction_date,invoice_cid,url
55,FALSE,テスト会社2,テスト顧客2,321＠test.com,8044445555,312345678,312356889,1320034,東京都,江戸川区,127,備考1,49:00.0,31:46.0,3af36b42-c3d7-45b8-9562-8506f14a9c56,,,8,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,Kaku test,見積,費用,,,2023/8/23,,,yy,TRUE,,,,2023/8/9,,,,,FALSE,,0,11,11,test,,00:43.8,zbz@123.com,00:43.8,zbz@123.com,5,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,2,FALSE,,見積名test,2023/8/31,2,3,5,12,2023/8/23,説明,,53:27.7,zbz@123.com,53:27.7,zbz@123.com,,,,,,,,,,,,,,,,9,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,7,2023/8/17,2023/9/2,,,FALSE,7XwW7oGtWc8x2Rwpd7u5SU,0,0,0,0,0,0,,,,,,25:10.7,zbz@123.com,25:10.7,zbz@123.com,3,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,3,FALSE,,48:08.2,zbz@123.com,48:08.2,zbz@123.com,2023/8/17,会社名,2023/8/25,0,0,0,備考欄,,5,3af36b42-c3d7-45b8-9562-8506f14a9c56,,3,FALSE,請求品目名2323,39:15.5,zbz@123.com,30:55.9,zbz@123.com,39:05.8,23,232,3,0,0,0,0,2232323,TRUE,,55,https://www.baodu+158.com
55,FALSE,テスト会社2,テスト顧客2,321＠test.com,8044445555,312345678,312356889,1320034,東京都,江戸川区,127,備考1,49:00.0,31:46.0,3af36b42-c3d7-45b8-9562-8506f14a9c56,,,8,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,Kaku test,見積,費用,,,2023/8/23,,,yy,TRUE,,,,2023/8/9,,,,,FALSE,,0,11,11,test,,00:43.8,zbz@123.com,00:43.8,zbz@123.com,5,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,2,FALSE,,見積名test,2023/8/31,2,3,5,12,2023/8/23,説明,,53:27.7,zbz@123.com,53:27.7,zbz@123.com,,,,,,,,,,,,,,,,7,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,7,2023/8/25,,,,FALSE,EbnWwzdQy2sT5vGB7sA5pQ,12,23,0,0,0,0,,,,,,02:59.6,zbz@123.com,02:59.6,zbz@123.com,3,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,3,FALSE,,48:08.2,zbz@123.com,48:08.2,zbz@123.com,2023/8/17,会社名,2023/8/25,0,0,0,備考欄,,5,3af36b42-c3d7-45b8-9562-8506f14a9c56,,3,FALSE,請求品目名2323,39:15.5,zbz@123.com,30:55.9,zbz@123.com,39:05.8,23,232,3,0,0,0,0,2232323,TRUE,,55,https://www.baodu+159.com
55,FALSE,テスト会社2,テスト顧客2,321＠test.com,8044445555,312345678,312356889,1320034,東京都,江戸川区,127,備考1,49:00.0,31:46.0,3af36b42-c3d7-45b8-9562-8506f14a9c56,,,8,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,Kaku test,見積,費用,,,2023/8/23,,,yy,TRUE,,,,2023/8/9,,,,,FALSE,,0,11,11,test,,00:43.8,zbz@123.com,00:43.8,zbz@123.com,5,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,2,FALSE,,見積名test,2023/8/31,2,3,5,12,2023/8/23,説明,,53:27.7,zbz@123.com,53:27.7,zbz@123.com,,,,,,,,,,,,,,,,5,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,6,2023/8/10,,test特記事項,test 説明,FALSE,,12,23,12,12,89,9,--なし--,--なし--,test顧客側保証人,test 請負側保証人,監理者,53:50.2,,53:50.2,,3,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,3,FALSE,,48:08.2,zbz@123.com,48:08.2,zbz@123.com,2023/8/17,会社名,2023/8/25,0,0,0,備考欄,,5,3af36b42-c3d7-45b8-9562-8506f14a9c56,,3,FALSE,請求品目名2323,39:15.5,zbz@123.com,30:55.9,zbz@123.com,39:05.8,23,232,3,0,0,0,0,2232323,TRUE,,55,https://www.baodu+160.com
55,FALSE,テスト会社2,テスト顧客2,321＠test.com,8044445555,312345678,312356889,1320034,東京都,江戸川区,127,備考1,49:00.0,31:46.0,3af36b42-c3d7-45b8-9562-8506f14a9c56,,,8,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,Kaku test,見積,費用,,,2023/8/23,,,yy,TRUE,,,,2023/8/9,,,,,FALSE,,0,11,11,test,,00:43.8,zbz@123.com,00:43.8,zbz@123.com,5,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,2,FALSE,,見積名test,2023/8/31,2,3,5,12,2023/8/23,説明,,53:27.7,zbz@123.com,53:27.7,zbz@123.com,,,,,,,,,,,,,,,,12,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,8,2023/8/31,2023/8/31,,,FALSE,QFRyxh4rwR42Yh4LffZ3VJ,0,0,0,0,0,0,,,,,,46:59.4,zbz@123.com,46:59.4,zbz@123.com,3,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,3,FALSE,,48:08.2,zbz@123.com,48:08.2,zbz@123.com,2023/8/17,会社名,2023/8/25,0,0,0,備考欄,,4,,,3,FALSE,請求品目名2323,36:46.3,zbz@123.com,36:46.3,zbz@123.com,36:34.6,23,232,3,0,0,0,0,2,TRUE,,55,https://www.baodu+161.com
55,FALSE,テスト会社2,テスト顧客2,321＠test.com,8044445555,312345678,312356889,1320034,東京都,江戸川区,127,備考1,49:00.0,31:46.0,3af36b42-c3d7-45b8-9562-8506f14a9c56,,,8,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,Kaku test,見積,費用,,,2023/8/23,,,yy,TRUE,,,,2023/8/9,,,,,FALSE,,0,11,11,test,,00:43.8,zbz@123.com,00:43.8,zbz@123.com,5,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,2,FALSE,,見積名test,2023/8/31,2,3,5,12,2023/8/23,説明,,53:27.7,zbz@123.com,53:27.7,zbz@123.com,,,,,,,,,,,,,,,,9,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,7,2023/8/17,2023/9/2,,,FALSE,7XwW7oGtWc8x2Rwpd7u5SU,0,0,0,0,0,0,,,,,,25:10.7,zbz@123.com,25:10.7,zbz@123.com,3,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,3,FALSE,,48:08.2,zbz@123.com,48:08.2,zbz@123.com,2023/8/17,会社名,2023/8/25,0,0,0,備考欄,,4,,,3,FALSE,請求品目名2323,36:46.3,zbz@123.com,36:46.3,zbz@123.com,36:34.6,23,232,3,0,0,0,0,2,TRUE,,55,https://www.baodu+162.com
55,FALSE,テスト会社2,テスト顧客2,321＠test.com,8044445555,312345678,312356889,1320034,東京都,江戸川区,127,備考1,49:00.0,31:46.0,3af36b42-c3d7-45b8-9562-8506f14a9c56,,,8,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,Kaku test,見積,費用,,,2023/8/23,,,yy,TRUE,,,,2023/8/9,,,,,FALSE,,0,11,11,test,,00:43.8,zbz@123.com,00:43.8,zbz@123.com,5,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,2,FALSE,,見積名test,2023/8/31,2,3,5,12,2023/8/23,説明,,53:27.7,zbz@123.com,53:27.7,zbz@123.com,,,,,,,,,,,,,,,,7,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,7,2023/8/25,,,,FALSE,EbnWwzdQy2sT5vGB7sA5pQ,12,23,0,0,0,0,,,,,,02:59.6,zbz@123.com,02:59.6,zbz@123.com,3,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,3,FALSE,,48:08.2,zbz@123.com,48:08.2,zbz@123.com,2023/8/17,会社名,2023/8/25,0,0,0,備考欄,,4,,,3,FALSE,請求品目名2323,36:46.3,zbz@123.com,36:46.3,zbz@123.com,36:34.6,23,232,3,0,0,0,0,2,TRUE,,55,https://www.baodu+163.com
55,FALSE,テスト会社2,テスト顧客2,321＠test.com,8044445555,312345678,312356889,1320034,東京都,江戸川区,127,備考1,49:00.0,31:46.0,3af36b42-c3d7-45b8-9562-8506f14a9c56,,,8,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,Kaku test,見積,費用,,,2023/8/23,,,yy,TRUE,,,,2023/8/9,,,,,FALSE,,0,11,11,test,,00:43.8,zbz@123.com,00:43.8,zbz@123.com,5,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,2,FALSE,,見積名test,2023/8/31,2,3,5,12,2023/8/23,説明,,53:27.7,zbz@123.com,53:27.7,zbz@123.com,,,,,,,,,,,,,,,,5,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,6,2023/8/10,,test特記事項,test 説明,FALSE,,12,23,12,12,89,9,--なし--,--なし--,test顧客側保証人,test 請負側保証人,監理者,53:50.2,,53:50.2,,3,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,3,FALSE,,48:08.2,zbz@123.com,48:08.2,zbz@123.com,2023/8/17,会社名,2023/8/25,0,0,0,備考欄,,4,,,3,FALSE,請求品目名2323,36:46.3,zbz@123.com,36:46.3,zbz@123.com,36:34.6,23,232,3,0,0,0,0,2,TRUE,,55,https://www.baodu+164.com
55,FALSE,テスト会社2,テスト顧客2,321＠test.com,8044445555,312345678,312356889,1320034,東京都,江戸川区,127,備考1,49:00.0,31:46.0,3af36b42-c3d7-45b8-9562-8506f14a9c56,,,8,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,Kaku test,見積,費用,,,2023/8/23,,,yy,TRUE,,,,2023/8/9,,,,,FALSE,,0,11,11,test,,00:43.8,zbz@123.com,00:43.8,zbz@123.com,5,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,2,FALSE,,見積名test,2023/8/31,2,3,5,12,2023/8/23,説明,,53:27.7,zbz@123.com,53:27.7,zbz@123.com,,,,,,,,,,,,,,,,12,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,8,2023/8/31,2023/8/31,,,FALSE,QFRyxh4rwR42Yh4LffZ3VJ,0,0,0,0,0,0,,,,,,46:59.4,zbz@123.com,46:59.4,zbz@123.com,3,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,3,FALSE,,48:08.2,zbz@123.com,48:08.2,zbz@123.com,2023/8/17,会社名,2023/8/25,0,0,0,備考欄,,3,,,3,FALSE,請求品目名2323,40:55.9,zbz@123.com,40:55.9,zbz@123.com,40:38.0,23,232,3,0,0,0,0,2,TRUE,,55,https://www.baodu+165.com
55,FALSE,テスト会社2,テスト顧客2,321＠test.com,8044445555,312345678,312356889,1320034,東京都,江戸川区,127,備考1,49:00.0,31:46.0,3af36b42-c3d7-45b8-9562-8506f14a9c56,,,8,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,Kaku test,見積,費用,,,2023/8/23,,,yy,TRUE,,,,2023/8/9,,,,,FALSE,,0,11,11,test,,00:43.8,zbz@123.com,00:43.8,zbz@123.com,5,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,2,FALSE,,見積名test,2023/8/31,2,3,5,12,2023/8/23,説明,,53:27.7,zbz@123.com,53:27.7,zbz@123.com,,,,,,,,,,,,,,,,9,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,7,2023/8/17,2023/9/2,,,FALSE,7XwW7oGtWc8x2Rwpd7u5SU,0,0,0,0,0,0,,,,,,25:10.7,zbz@123.com,25:10.7,zbz@123.com,3,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,3,FALSE,,48:08.2,zbz@123.com,48:08.2,zbz@123.com,2023/8/17,会社名,2023/8/25,0,0,0,備考欄,,3,,,3,FALSE,請求品目名2323,40:55.9,zbz@123.com,40:55.9,zbz@123.com,40:38.0,23,232,3,0,0,0,0,2,TRUE,,55,https://www.baodu+166.com
55,FALSE,テスト会社2,テスト顧客2,321＠test.com,8044445555,312345678,312356889,1320034,東京都,江戸川区,127,備考1,49:00.0,31:46.0,3af36b42-c3d7-45b8-9562-8506f14a9c56,,,8,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,Kaku test,見積,費用,,,2023/8/23,,,yy,TRUE,,,,2023/8/9,,,,,FALSE,,0,11,11,test,,00:43.8,zbz@123.com,00:43.8,zbz@123.com,5,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,2,FALSE,,見積名test,2023/8/31,2,3,5,12,2023/8/23,説明,,53:27.7,zbz@123.com,53:27.7,zbz@123.com,,,,,,,,,,,,,,,,7,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,7,2023/8/25,,,,FALSE,EbnWwzdQy2sT5vGB7sA5pQ,12,23,0,0,0,0,,,,,,02:59.6,zbz@123.com,02:59.6,zbz@123.com,3,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,3,FALSE,,48:08.2,zbz@123.com,48:08.2,zbz@123.com,2023/8/17,会社名,2023/8/25,0,0,0,備考欄,,3,,,3,FALSE,請求品目名2323,40:55.9,zbz@123.com,40:55.9,zbz@123.com,40:38.0,23,232,3,0,0,0,0,2,TRUE,,55,https://www.baodu+167.com
55,FALSE,テスト会社2,テスト顧客2,321＠test.com,8044445555,312345678,312356889,1320034,東京都,江戸川区,127,備考1,49:00.0,31:46.0,3af36b42-c3d7-45b8-9562-8506f14a9c56,,,8,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,Kaku test,見積,費用,,,2023/8/23,,,yy,TRUE,,,,2023/8/9,,,,,FALSE,,0,11,11,test,,00:43.8,zbz@123.com,00:43.8,zbz@123.com,5,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,2,FALSE,,見積名test,2023/8/31,2,3,5,12,2023/8/23,説明,,53:27.7,zbz@123.com,53:27.7,zbz@123.com,,,,,,,,,,,,,,,,5,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,6,2023/8/10,,test特記事項,test 説明,FALSE,,12,23,12,12,89,9,--なし--,--なし--,test顧客側保証人,test 請負側保証人,監理者,53:50.2,,53:50.2,,3,3af36b42-c3d7-45b8-9562-8506f14a9c56,55,3,FALSE,,48:08.2,zbz@123.com,48:08.2,zbz@123.com,2023/8/17,会社名,2023/8/25,0,0,0,備考欄,,3,,,3,FALSE,請求品目名2323,40:55.9,zbz@123.com,40:55.9,zbz@123.com,40:38.0,23,232,3,0,0,0,0,2,TRUE,,55,https://www.baodu+168.com
20,FALSE,テスト会社2,テスト顧客1,123@123.com,9011112222,322345678,312345678,1320000,東京都,江東区,×町,163832818,59:52.5,03:32.1,3af36b42-c3d7-45b8-9562-8506f14a9c56,,,2,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,テスト案件2231232,見積,,,,2023/8/17,,,434,FALSE,34234,,,2023/8/7,,,434,434,FALSE,,3,2,5,salads23232,,44:01.2,zbz@123.com,43:03.8,zbz@123.com,1,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,2,FALSE,,見積名,2023/8/18,2,12,14,21,2023/8/25,,132,02:08.7,zbz@123.com,02:08.7,zbz@123.com,2,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,1,12,只,1,0,備考, 1 仕様・摘要,51:08.8,zbz@123.com,51:08.8,zbz@123.com,見積品目名test,4,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,2,2023/8/10,,232,描述内容,FALSE,,12,2,1,12,3,23,3,4,2,2,2,08:46.7,,21:10.9,zbz@123.com,7,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,7,FALSE,,14:47.8,zbz@123.com,14:47.8,zbz@123.com,2023/9/1,会社名,2023/8/17,0,0,0,備考欄,FfsRguH6VhKdNF6ULpiRoE,15,3af36b42-c3d7-45b8-9562-8506f14a9c56,,7,FALSE,請求品目名2,31:18.0,zbz@123.com,31:18.0,zbz@123.com,31:11.3,19,2,0.1,0,0,0,0,,FALSE,1970/1/1,20,https://www.baodu+173.com
20,FALSE,テスト会社2,テスト顧客1,123@123.com,9011112222,322345678,312345678,1320000,東京都,江東区,×町,163832818,59:52.5,03:32.1,3af36b42-c3d7-45b8-9562-8506f14a9c56,,,2,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,テスト案件2231232,見積,,,,2023/8/17,,,434,FALSE,34234,,,2023/8/7,,,434,434,FALSE,,3,2,5,salads23232,,44:01.2,zbz@123.com,43:03.8,zbz@123.com,1,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,2,FALSE,,見積名,2023/8/18,2,12,14,21,2023/8/25,,132,02:08.7,zbz@123.com,02:08.7,zbz@123.com,2,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,1,12,只,1,0,備考, 1 仕様・摘要,51:08.8,zbz@123.com,51:08.8,zbz@123.com,見積品目名test,2,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,2,2023/8/9,,2,1,FALSE,,1,2,212,1,1,1,1,1,1,1,1,54:08.9,,19:06.1,zbz@123.com,7,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,7,FALSE,,14:47.8,zbz@123.com,14:47.8,zbz@123.com,2023/9/1,会社名,2023/8/17,0,0,0,備考欄,FfsRguH6VhKdNF6ULpiRoE,15,3af36b42-c3d7-45b8-9562-8506f14a9c56,,7,FALSE,請求品目名2,31:18.0,zbz@123.com,31:18.0,zbz@123.com,31:11.3,19,2,0.1,0,0,0,0,,FALSE,1970/1/1,20,https://www.baodu+174.com
20,FALSE,テスト会社2,テスト顧客1,123@123.com,9011112222,322345678,312345678,1320000,東京都,江東区,×町,163832818,59:52.5,03:32.1,3af36b42-c3d7-45b8-9562-8506f14a9c56,,,2,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,テスト案件2231232,見積,,,,2023/8/17,,,434,FALSE,34234,,,2023/8/7,,,434,434,FALSE,,3,2,5,salads23232,,44:01.2,zbz@123.com,43:03.8,zbz@123.com,1,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,2,FALSE,,見積名,2023/8/18,2,12,14,21,2023/8/25,,132,02:08.7,zbz@123.com,02:08.7,zbz@123.com,2,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,1,12,只,1,0,備考, 1 仕様・摘要,51:08.8,zbz@123.com,51:08.8,zbz@123.com,見積品目名test,4,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,2,2023/8/10,,232,描述内容,FALSE,,12,2,1,12,3,23,3,4,2,2,2,08:46.7,,21:10.9,zbz@123.com,7,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,7,FALSE,,14:47.8,zbz@123.com,14:47.8,zbz@123.com,2023/9/1,会社名,2023/8/17,0,0,0,備考欄,FfsRguH6VhKdNF6ULpiRoE,14,3af36b42-c3d7-45b8-9562-8506f14a9c56,,7,FALSE,請求品目名4,32:36.9,zbz@123.com,32:36.9,zbz@123.com,27:45.0,90,2,0.1,0,0,0,0,,FALSE,2023/8/28,20,https://www.baodu+175.com
20,FALSE,テスト会社2,テスト顧客1,123@123.com,9011112222,322345678,312345678,1320000,東京都,江東区,×町,163832818,59:52.5,03:32.1,3af36b42-c3d7-45b8-9562-8506f14a9c56,,,2,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,テスト案件2231232,見積,,,,2023/8/17,,,434,FALSE,34234,,,2023/8/7,,,434,434,FALSE,,3,2,5,salads23232,,44:01.2,zbz@123.com,43:03.8,zbz@123.com,1,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,2,FALSE,,見積名,2023/8/18,2,12,14,21,2023/8/25,,132,02:08.7,zbz@123.com,02:08.7,zbz@123.com,2,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,1,12,只,1,0,備考, 1 仕様・摘要,51:08.8,zbz@123.com,51:08.8,zbz@123.com,見積品目名test,2,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,2,2023/8/9,,2,1,FALSE,,1,2,212,1,1,1,1,1,1,1,1,54:08.9,,19:06.1,zbz@123.com,7,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,7,FALSE,,14:47.8,zbz@123.com,14:47.8,zbz@123.com,2023/9/1,会社名,2023/8/17,0,0,0,備考欄,FfsRguH6VhKdNF6ULpiRoE,14,3af36b42-c3d7-45b8-9562-8506f14a9c56,,7,FALSE,請求品目名4,32:36.9,zbz@123.com,32:36.9,zbz@123.com,27:45.0,90,2,0.1,0,0,0,0,,FALSE,2023/8/28,20,https://www.baodu+176.com
20,FALSE,テスト会社2,テスト顧客1,123@123.com,9011112222,322345678,312345678,1320000,東京都,江東区,×町,163832818,59:52.5,03:32.1,3af36b42-c3d7-45b8-9562-8506f14a9c56,,,2,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,テスト案件2231232,見積,,,,2023/8/17,,,434,FALSE,34234,,,2023/8/7,,,434,434,FALSE,,3,2,5,salads23232,,44:01.2,zbz@123.com,43:03.8,zbz@123.com,1,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,2,FALSE,,見積名,2023/8/18,2,12,14,21,2023/8/25,,132,02:08.7,zbz@123.com,02:08.7,zbz@123.com,2,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,1,12,只,1,0,備考, 1 仕様・摘要,51:08.8,zbz@123.com,51:08.8,zbz@123.com,見積品目名test,4,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,2,2023/8/10,,232,描述内容,FALSE,,12,2,1,12,3,23,3,4,2,2,2,08:46.7,,21:10.9,zbz@123.com,7,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,7,FALSE,,14:47.8,zbz@123.com,14:47.8,zbz@123.com,2023/9/1,会社名,2023/8/17,0,0,0,備考欄,FfsRguH6VhKdNF6ULpiRoE,13,3af36b42-c3d7-45b8-9562-8506f14a9c56,,7,FALSE,請求品目名2,25:01.3,zbz@123.com,25:01.3,zbz@123.com,24:51.9,19,2,0.1,0,0,0,0,,FALSE,2023/8/28,20,https://www.baodu+177.com
20,FALSE,テスト会社2,テスト顧客1,123@123.com,9011112222,322345678,312345678,1320000,東京都,江東区,×町,163832818,59:52.5,03:32.1,3af36b42-c3d7-45b8-9562-8506f14a9c56,,,2,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,テスト案件2231232,見積,,,,2023/8/17,,,434,FALSE,34234,,,2023/8/7,,,434,434,FALSE,,3,2,5,salads23232,,44:01.2,zbz@123.com,43:03.8,zbz@123.com,1,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,2,FALSE,,見積名,2023/8/18,2,12,14,21,2023/8/25,,132,02:08.7,zbz@123.com,02:08.7,zbz@123.com,2,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,1,12,只,1,0,備考, 1 仕様・摘要,51:08.8,zbz@123.com,51:08.8,zbz@123.com,見積品目名test,2,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,2,2023/8/9,,2,1,FALSE,,1,2,212,1,1,1,1,1,1,1,1,54:08.9,,19:06.1,zbz@123.com,7,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,7,FALSE,,14:47.8,zbz@123.com,14:47.8,zbz@123.com,2023/9/1,会社名,2023/8/17,0,0,0,備考欄,FfsRguH6VhKdNF6ULpiRoE,13,3af36b42-c3d7-45b8-9562-8506f14a9c56,,7,FALSE,請求品目名2,25:01.3,zbz@123.com,25:01.3,zbz@123.com,24:51.9,19,2,0.1,0,0,0,0,,FALSE,2023/8/28,20,https://www.baodu+178.com
20,FALSE,テスト会社2,テスト顧客1,123@123.com,9011112222,322345678,312345678,1320000,東京都,江東区,×町,163832818,59:52.5,03:32.1,3af36b42-c3d7-45b8-9562-8506f14a9c56,,,2,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,テスト案件2231232,見積,,,,2023/8/17,,,434,FALSE,34234,,,2023/8/7,,,434,434,FALSE,,3,2,5,salads23232,,44:01.2,zbz@123.com,43:03.8,zbz@123.com,1,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,2,FALSE,,見積名,2023/8/18,2,12,14,21,2023/8/25,,132,02:08.7,zbz@123.com,02:08.7,zbz@123.com,2,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,1,12,只,1,0,備考, 1 仕様・摘要,51:08.8,zbz@123.com,51:08.8,zbz@123.com,見積品目名test,4,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,2,2023/8/10,,232,描述内容,FALSE,,12,2,1,12,3,23,3,4,2,2,2,08:46.7,,21:10.9,zbz@123.com,7,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,7,FALSE,,14:47.8,zbz@123.com,14:47.8,zbz@123.com,2023/9/1,会社名,2023/8/17,0,0,0,備考欄,FfsRguH6VhKdNF6ULpiRoE,12,3af36b42-c3d7-45b8-9562-8506f14a9c56,,7,FALSE,品目2,10:38.7,zbz@123.com,10:38.7,zbz@123.com,52:01.7,892,23,10,0,0,0,0,,FALSE,,20,https://www.baodu+179.com
20,FALSE,テスト会社2,テスト顧客1,123@123.com,9011112222,322345678,312345678,1320000,東京都,江東区,×町,163832818,59:52.5,03:32.1,3af36b42-c3d7-45b8-9562-8506f14a9c56,,,2,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,テスト案件2231232,見積,,,,2023/8/17,,,434,FALSE,34234,,,2023/8/7,,,434,434,FALSE,,3,2,5,salads23232,,44:01.2,zbz@123.com,43:03.8,zbz@123.com,1,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,2,FALSE,,見積名,2023/8/18,2,12,14,21,2023/8/25,,132,02:08.7,zbz@123.com,02:08.7,zbz@123.com,2,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,1,12,只,1,0,備考, 1 仕様・摘要,51:08.8,zbz@123.com,51:08.8,zbz@123.com,見積品目名test,2,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,2,2023/8/9,,2,1,FALSE,,1,2,212,1,1,1,1,1,1,1,1,54:08.9,,19:06.1,zbz@123.com,7,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,7,FALSE,,14:47.8,zbz@123.com,14:47.8,zbz@123.com,2023/9/1,会社名,2023/8/17,0,0,0,備考欄,FfsRguH6VhKdNF6ULpiRoE,12,3af36b42-c3d7-45b8-9562-8506f14a9c56,,7,FALSE,品目2,10:38.7,zbz@123.com,10:38.7,zbz@123.com,52:01.7,892,23,10,0,0,0,0,,FALSE,,20,https://www.baodu+180.com
